client_id,method,horizon,cycle_index,actual_soh,pred_soh,pred_std,abs_error
17,centralized,1,2325,86.42233276367188,88.00828552246094,4.9787068367004395,1.5859527587890625
17,centralized,1,2326,86.44856262207031,87.9349136352539,4.9787068367004395,1.4863510131835938
17,centralized,1,2327,86.44856262207031,87.98469543457031,4.9787068367004395,1.5361328125
17,centralized,1,2328,86.42233276367188,88.03839874267578,4.9787068367004395,1.6160659790039062
17,centralized,1,2329,86.40408325195312,88.06593322753906,4.9787068367004395,1.6618499755859375
17,centralized,1,2330,86.40408325195312,88.10242462158203,4.9787068367004395,1.6983413696289062
17,centralized,1,2331,86.40408325195312,88.13103485107422,4.9787068367004395,1.7269515991210938
17,centralized,1,2332,86.40408325195312,88.02812194824219,4.9787068367004395,1.6240386962890625
17,centralized,1,2333,86.40408325195312,87.97148132324219,4.9787068367004395,1.5673980712890625
17,centralized,1,2334,86.42233276367188,88.05916595458984,4.9787068367004395,1.6368331909179688
17,centralized,1,2335,86.42233276367188,88.0245590209961,4.9787068367004395,1.6022262573242188
17,centralized,1,2336,86.44856262207031,88.13948822021484,4.9787068367004395,1.6909255981445312
17,centralized,1,2337,86.57012176513672,88.00896453857422,4.9787068367004395,1.4388427734375
17,centralized,1,2338,86.55689239501953,88.00891876220703,4.9787068367004395,1.4520263671875
17,centralized,1,2339,86.65813446044922,87.95858764648438,4.9787068367004395,1.3004531860351562
17,centralized,1,2340,86.65813446044922,87.55717468261719,4.9787068367004395,0.8990402221679688
17,centralized,1,2341,86.65813446044922,87.45735931396484,4.9787068367004395,0.799224853515625
17,centralized,1,2342,86.55689239501953,87.27942657470703,4.9787068367004395,0.7225341796875
17,centralized,1,2343,86.55689239501953,87.74137878417969,4.9787068367004395,1.1844863891601562
17,centralized,1,2344,86.55689239501953,87.72822570800781,4.9787068367004395,1.1713333129882812
17,centralized,1,2345,86.65813446044922,87.74712371826172,4.9787068367004395,1.0889892578125
17,centralized,1,2346,86.65813446044922,87.56387329101562,4.9787068367004395,0.9057388305664062
17,centralized,1,2347,86.55689239501953,88.19586944580078,4.9787068367004395,1.63897705078125
17,centralized,1,2348,86.4426498413086,88.17032623291016,4.9787068367004395,1.7276763916015625
17,centralized,1,2349,86.4426498413086,88.15673065185547,4.9787068367004395,1.714080810546875
17,centralized,1,2350,86.40408325195312,87.9202880859375,4.9787068367004395,1.516204833984375
17,centralized,1,2351,86.38739013671875,93.07415008544922,4.9787068367004395,6.686759948730469
17,centralized,1,2352,86.38739013671875,93.14151763916016,4.9787068367004395,6.754127502441406
17,centralized,1,2353,86.36257934570312,93.16162109375,4.9787068367004395,6.799041748046875
17,centralized,1,2354,86.34175872802734,93.0802230834961,4.9787068367004395,6.73846435546875
17,centralized,1,2355,86.34175872802734,92.99031829833984,4.9787068367004395,6.6485595703125
17,centralized,1,2356,86.30335235595703,93.05805206298828,4.9787068367004395,6.75469970703125
17,centralized,1,2357,86.20063018798828,93.1407241821289,4.9787068367004395,6.940093994140625
17,centralized,1,2358,86.20063018798828,93.2974853515625,4.9787068367004395,7.096855163574219
17,centralized,1,2359,86.20063018798828,93.20407104492188,4.9787068367004395,7.003440856933594
17,centralized,1,2360,86.15845489501953,93.06112670898438,4.9787068367004395,6.902671813964844
17,centralized,1,2361,86.15845489501953,93.34846496582031,4.9787068367004395,7.190010070800781
17,centralized,1,2362,86.12462615966797,93.23391723632812,4.9787068367004395,7.109291076660156
17,centralized,1,2363,86.12462615966797,93.3492202758789,4.9787068367004395,7.2245941162109375
17,centralized,1,2364,86.0980224609375,88.06886291503906,4.9787068367004395,1.9708404541015625
17,centralized,1,2365,86.12462615966797,87.95008850097656,4.9787068367004395,1.8254623413085938
17,centralized,1,2366,86.12462615966797,88.14393615722656,4.9787068367004395,2.0193099975585938
17,centralized,1,2367,86.12462615966797,88.11170196533203,4.9787068367004395,1.9870758056640625
17,centralized,1,2368,86.12462615966797,88.23606872558594,4.9787068367004395,2.1114425659179688
17,centralized,1,2369,86.12462615966797,88.26701354980469,4.9787068367004395,2.1423873901367188
17,centralized,1,2370,86.12462615966797,88.23080444335938,4.9787068367004395,2.1061782836914062
17,centralized,1,2371,86.12462615966797,88.40058135986328,4.9787068367004395,2.2759552001953125
17,centralized,1,2372,86.0980224609375,87.56944274902344,4.9787068367004395,1.4714202880859375
17,centralized,1,2373,86.07649993896484,87.68848419189453,4.9787068367004395,1.6119842529296875
17,centralized,1,2374,86.07649993896484,87.72579193115234,4.9787068367004395,1.6492919921875
17,centralized,1,2375,86.0980224609375,88.10314178466797,4.9787068367004395,2.0051193237304688
17,centralized,1,2376,86.0980224609375,88.1083755493164,4.9787068367004395,2.0103530883789062
17,centralized,1,2377,86.0980224609375,88.08972930908203,4.9787068367004395,1.9917068481445312
17,centralized,1,2378,86.0980224609375,87.99491119384766,4.9787068367004395,1.8968887329101562
17,centralized,1,2379,86.0980224609375,88.00584411621094,4.9787068367004395,1.9078216552734375
17,centralized,1,2380,86.0980224609375,88.0438461303711,4.9787068367004395,1.9458236694335938
17,centralized,1,2381,86.07649993896484,87.81037139892578,4.9787068367004395,1.7338714599609375
17,centralized,1,2382,86.0980224609375,87.76907348632812,4.9787068367004395,1.671051025390625
17,centralized,1,2383,86.0980224609375,87.77250671386719,4.9787068367004395,1.6744842529296875
17,centralized,1,2384,86.0980224609375,87.70955657958984,4.9787068367004395,1.6115341186523438
17,centralized,1,2385,86.0980224609375,87.74170684814453,4.9787068367004395,1.6436843872070312
17,centralized,1,2386,86.0980224609375,87.62461853027344,4.9787068367004395,1.5265960693359375
17,centralized,1,2387,86.0980224609375,87.6723861694336,4.9787068367004395,1.5743637084960938
17,centralized,1,2388,86.0980224609375,87.60748291015625,4.9787068367004395,1.50946044921875
17,centralized,1,2389,86.07649993896484,87.86493682861328,4.9787068367004395,1.7884368896484375
17,centralized,1,2390,86.0980224609375,87.8657455444336,4.9787068367004395,1.7677230834960938
17,centralized,1,2391,86.07649993896484,87.78156280517578,4.9787068367004395,1.7050628662109375
17,centralized,1,2392,86.0980224609375,87.70951843261719,4.9787068367004395,1.6114959716796875
17,centralized,1,2393,86.12462615966797,87.57884979248047,4.9787068367004395,1.4542236328125
17,centralized,1,2394,86.12462615966797,87.6733627319336,4.9787068367004395,1.548736572265625
17,centralized,1,2395,86.12462615966797,87.64818572998047,4.9787068367004395,1.5235595703125
17,centralized,1,2396,86.13864135742188,87.67018127441406,4.9787068367004395,1.5315399169921875
17,centralized,1,2397,86.13864135742188,87.74764251708984,4.9787068367004395,1.6090011596679688
17,centralized,1,2398,86.1611328125,88.02167510986328,4.9787068367004395,1.8605422973632812
17,centralized,1,2399,86.22312927246094,88.23666381835938,4.9787068367004395,2.0135345458984375
17,centralized,1,2400,86.27641296386719,88.03385162353516,4.9787068367004395,1.7574386596679688
17,centralized,1,2401,86.27641296386719,87.99494171142578,4.9787068367004395,1.7185287475585938
17,centralized,1,2402,86.27641296386719,87.86614227294922,4.9787068367004395,1.5897293090820312
17,centralized,1,2403,86.28961944580078,88.10691833496094,4.9787068367004395,1.8172988891601562
17,centralized,1,2404,86.28961944580078,88.12689971923828,4.9787068367004395,1.8372802734375
17,centralized,1,2405,86.28961944580078,88.04497528076172,4.9787068367004395,1.7553558349609375
17,centralized,1,2406,86.28961944580078,88.05500793457031,4.9787068367004395,1.7653884887695312
17,centralized,1,2407,86.28961944580078,87.8607177734375,4.9787068367004395,1.5710983276367188
17,centralized,1,2408,86.23423767089844,87.81072998046875,4.9787068367004395,1.5764923095703125
17,centralized,1,2409,86.23423767089844,87.55219268798828,4.9787068367004395,1.3179550170898438
17,centralized,1,2410,86.28961944580078,87.52108764648438,4.9787068367004395,1.2314682006835938
17,centralized,1,2411,86.28961944580078,87.47685241699219,4.9787068367004395,1.1872329711914062
17,centralized,1,2412,86.28961944580078,87.42797088623047,4.9787068367004395,1.1383514404296875
17,centralized,1,2413,86.28961944580078,87.53556060791016,4.9787068367004395,1.245941162109375
17,centralized,1,2414,86.28961944580078,87.56558990478516,4.9787068367004395,1.275970458984375
17,centralized,1,2415,86.28961944580078,87.51295471191406,4.9787068367004395,1.2233352661132812
17,centralized,1,2416,86.37483978271484,87.37911224365234,4.9787068367004395,1.0042724609375
17,centralized,1,2417,86.41602325439453,87.20707702636719,4.9787068367004395,0.7910537719726562
17,centralized,1,2418,86.41602325439453,87.05746459960938,4.9787068367004395,0.6414413452148438
17,centralized,1,2419,86.33289337158203,86.85429382324219,4.9787068367004395,0.5214004516601562
17,centralized,1,2420,86.41602325439453,87.18061828613281,4.9787068367004395,0.7645950317382812
17,centralized,1,2421,86.33289337158203,86.73143005371094,4.9787068367004395,0.39853668212890625
17,centralized,1,2422,86.41602325439453,86.56160736083984,4.9787068367004395,0.1455841064453125
17,centralized,1,2423,86.41602325439453,86.49614715576172,4.9787068367004395,0.0801239013671875
17,centralized,1,2424,86.33289337158203,86.26834106445312,4.9787068367004395,0.06455230712890625
17,centralized,1,2425,86.28961944580078,86.09905242919922,4.9787068367004395,0.1905670166015625
17,centralized,1,2426,86.21796417236328,86.06421661376953,4.9787068367004395,0.15374755859375
17,centralized,1,2427,86.14485931396484,85.88206481933594,4.9787068367004395,0.26279449462890625
17,centralized,1,2428,86.14485931396484,85.3381118774414,4.9787068367004395,0.8067474365234375
17,centralized,1,2429,86.21796417236328,85.85987091064453,4.9787068367004395,0.35809326171875
17,centralized,1,2430,86.14485931396484,85.662841796875,4.9787068367004395,0.48201751708984375
17,centralized,1,2431,86.14485931396484,85.299560546875,4.9787068367004395,0.8452987670898438
17,centralized,1,2432,86.14485931396484,85.76053619384766,4.9787068367004395,0.3843231201171875
17,centralized,1,2433,86.1407470703125,85.74576568603516,4.9787068367004395,0.39498138427734375
17,centralized,1,2434,86.10107421875,85.52677154541016,4.9787068367004395,0.5743026733398438
17,centralized,1,2435,86.10107421875,85.93610382080078,4.9787068367004395,0.16497039794921875
17,centralized,1,2436,86.01869201660156,85.8282470703125,4.9787068367004395,0.1904449462890625
17,centralized,1,2437,85.96778106689453,85.94367218017578,4.9787068367004395,0.02410888671875
17,centralized,1,2438,85.96778106689453,85.94721221923828,4.9787068367004395,0.02056884765625
17,centralized,1,2439,85.96778106689453,85.91897583007812,4.9787068367004395,0.04880523681640625
17,centralized,1,2440,85.88145446777344,85.81269073486328,4.9787068367004395,0.06876373291015625
17,centralized,1,2441,85.88145446777344,86.172119140625,4.9787068367004395,0.2906646728515625
17,centralized,1,2442,85.71885681152344,86.26526641845703,4.9787068367004395,0.5464096069335938
17,centralized,1,2443,85.71885681152344,86.95167541503906,4.9787068367004395,1.232818603515625
17,centralized,1,2444,85.71885681152344,86.91361236572266,4.9787068367004395,1.1947555541992188
17,centralized,1,2445,85.71885681152344,86.90951538085938,4.9787068367004395,1.1906585693359375
17,centralized,1,2446,85.71885681152344,86.84192657470703,4.9787068367004395,1.1230697631835938
17,centralized,1,2447,85.71885681152344,87.0132064819336,4.9787068367004395,1.2943496704101562
17,centralized,1,2448,85.71885681152344,86.94756317138672,4.9787068367004395,1.2287063598632812
17,centralized,1,2449,85.71885681152344,86.93862915039062,4.9787068367004395,1.2197723388671875
17,centralized,1,2450,85.63272857666016,86.8399887084961,4.9787068367004395,1.2072601318359375
17,centralized,1,2451,85.62550354003906,86.48613739013672,4.9787068367004395,0.8606338500976562
17,centralized,1,2452,85.62550354003906,85.91478729248047,4.9787068367004395,0.28928375244140625
17,centralized,1,2453,85.56857299804688,85.74755859375,4.9787068367004395,0.178985595703125
17,centralized,1,2454,85.51590728759766,86.116943359375,4.9787068367004395,0.6010360717773438
17,centralized,1,2455,85.51590728759766,85.81324768066406,4.9787068367004395,0.29734039306640625
17,centralized,1,2456,85.46307373046875,85.84672546386719,4.9787068367004395,0.3836517333984375
17,centralized,1,2457,85.46307373046875,85.839111328125,4.9787068367004395,0.37603759765625
17,centralized,1,2458,85.51590728759766,85.67176055908203,4.9787068367004395,0.155853271484375
17,centralized,1,2459,85.51590728759766,86.43109893798828,4.9787068367004395,0.915191650390625
17,centralized,1,2460,85.51590728759766,86.5093994140625,4.9787068367004395,0.9934921264648438
17,centralized,1,2461,85.49971771240234,86.54934692382812,4.9787068367004395,1.0496292114257812
17,centralized,1,2462,85.49971771240234,86.27828216552734,4.9787068367004395,0.778564453125
17,centralized,1,2463,85.45207214355469,86.3602066040039,4.9787068367004395,0.9081344604492188
17,centralized,1,2464,85.45207214355469,86.34471893310547,4.9787068367004395,0.8926467895507812
17,centralized,1,2465,85.45207214355469,86.18341064453125,4.9787068367004395,0.7313385009765625
17,centralized,1,2466,85.38067626953125,89.69375610351562,4.9787068367004395,4.313079833984375
17,centralized,1,2467,85.31232452392578,91.36563873291016,4.9787068367004395,6.053314208984375
17,centralized,1,2468,85.38067626953125,91.48435974121094,4.9787068367004395,6.1036834716796875
17,centralized,1,2469,85.45207214355469,91.56460571289062,4.9787068367004395,6.1125335693359375
17,centralized,1,2470,85.38067626953125,91.33621215820312,4.9787068367004395,5.955535888671875
17,centralized,1,2471,85.38067626953125,91.36424255371094,4.9787068367004395,5.9835662841796875
17,centralized,1,2472,85.38067626953125,92.00102996826172,4.9787068367004395,6.620353698730469
17,centralized,1,2473,85.38067626953125,92.36618041992188,4.9787068367004395,6.985504150390625
17,centralized,1,2474,85.38067626953125,92.43096160888672,4.9787068367004395,7.050285339355469
17,centralized,1,2475,85.31232452392578,92.56559753417969,4.9787068367004395,7.253273010253906
17,centralized,1,2476,85.31232452392578,92.51666259765625,4.9787068367004395,7.204338073730469
17,centralized,1,2477,85.38067626953125,92.733642578125,4.9787068367004395,7.35296630859375
17,centralized,1,2478,85.31232452392578,86.2177963256836,4.9787068367004395,0.9054718017578125
17,centralized,1,2479,85.27435302734375,86.27300262451172,4.9787068367004395,0.9986495971679688
17,centralized,1,2480,85.27435302734375,86.29228210449219,4.9787068367004395,1.0179290771484375
17,centralized,1,2481,85.27435302734375,86.15919494628906,4.9787068367004395,0.8848419189453125
17,centralized,1,2482,85.24514770507812,86.09805297851562,4.9787068367004395,0.8529052734375
17,centralized,1,2483,85.27435302734375,86.23469543457031,4.9787068367004395,0.9603424072265625
17,centralized,1,2484,85.27435302734375,85.88301086425781,4.9787068367004395,0.6086578369140625
17,centralized,1,2485,85.24514770507812,85.92610931396484,4.9787068367004395,0.6809616088867188
17,centralized,1,2486,85.27190399169922,85.89733123779297,4.9787068367004395,0.62542724609375
17,centralized,1,2487,85.27627563476562,86.05809783935547,4.9787068367004395,0.7818222045898438
17,centralized,1,2488,85.27190399169922,85.77294158935547,4.9787068367004395,0.50103759765625
17,centralized,1,2489,85.27627563476562,85.58451843261719,4.9787068367004395,0.3082427978515625
17,centralized,1,2490,85.28646087646484,85.38807678222656,4.9787068367004395,0.10161590576171875
17,centralized,1,2491,85.35481262207031,85.45043182373047,4.9787068367004395,0.09561920166015625
17,centralized,1,2492,85.35481262207031,85.73579406738281,4.9787068367004395,0.3809814453125
17,centralized,1,2493,85.28646087646484,85.56134796142578,4.9787068367004395,0.2748870849609375
17,centralized,1,2494,85.27627563476562,85.46993255615234,4.9787068367004395,0.19365692138671875
17,centralized,1,2495,85.27190399169922,85.22429656982422,4.9787068367004395,0.047607421875
17,centralized,1,2496,85.27190399169922,85.14131164550781,4.9787068367004395,0.13059234619140625
17,centralized,1,2497,85.27190399169922,85.19457244873047,4.9787068367004395,0.07733154296875
17,centralized,1,2498,85.27190399169922,85.2972183227539,4.9787068367004395,0.0253143310546875
17,centralized,1,2499,85.27190399169922,85.37065124511719,4.9787068367004395,0.09874725341796875
17,centralized,1,2500,85.2487564086914,85.2824478149414,4.9787068367004395,0.03369140625
17,centralized,1,2501,85.22391510009766,85.17437744140625,4.9787068367004395,0.04953765869140625
17,centralized,1,2502,85.22391510009766,85.10154724121094,4.9787068367004395,0.12236785888671875
17,centralized,1,2503,85.25067138671875,84.9258041381836,4.9787068367004395,0.32486724853515625
17,centralized,1,2504,85.22391510009766,84.7174072265625,4.9787068367004395,0.5065078735351562
17,centralized,1,2505,85.22391510009766,84.61888122558594,4.9787068367004395,0.6050338745117188
17,centralized,1,2506,85.25067138671875,84.81280517578125,4.9787068367004395,0.4378662109375
17,centralized,1,2507,85.28401184082031,84.68882751464844,4.9787068367004395,0.595184326171875
17,centralized,1,2508,85.28401184082031,84.73045349121094,4.9787068367004395,0.553558349609375
17,centralized,1,2509,85.25067138671875,84.88160705566406,4.9787068367004395,0.3690643310546875
17,centralized,1,2510,85.22391510009766,85.15316009521484,4.9787068367004395,0.0707550048828125
17,centralized,1,2511,85.25067138671875,85.32806396484375,4.9787068367004395,0.077392578125
17,centralized,1,2512,85.22289276123047,85.29907989501953,4.9787068367004395,0.0761871337890625
17,centralized,2,2054,89.45783996582031,93.28827667236328,4.9787068367004395,3.8304367065429688
17,centralized,2,2055,89.45783996582031,93.38082885742188,4.9787068367004395,3.9229888916015625
17,centralized,2,2056,89.15644836425781,89.62027740478516,4.9787068367004395,0.46382904052734375
17,centralized,2,2057,88.85174560546875,89.69466400146484,4.9787068367004395,0.8429183959960938
17,centralized,2,2058,88.71395874023438,89.69849395751953,4.9787068367004395,0.9845352172851562
17,centralized,2,2059,88.58665466308594,89.4950180053711,4.9787068367004395,0.9083633422851562
17,centralized,2,2060,88.51506042480469,89.00502014160156,4.9787068367004395,0.489959716796875
17,centralized,2,2061,88.5079574584961,88.9351577758789,4.9787068367004395,0.4272003173828125
17,centralized,2,2062,88.45765686035156,89.05364227294922,4.9787068367004395,0.5959854125976562
17,centralized,2,2063,88.45765686035156,89.02884674072266,4.9787068367004395,0.5711898803710938
17,centralized,2,2064,88.39861297607422,89.0157470703125,4.9787068367004395,0.6171340942382812
17,centralized,2,2065,88.44364166259766,89.03253936767578,4.9787068367004395,0.588897705078125
17,centralized,2,2066,88.43055725097656,89.03038787841797,4.9787068367004395,0.5998306274414062
17,centralized,2,2067,88.36280822753906,88.76931762695312,4.9787068367004395,0.4065093994140625
17,centralized,2,2068,88.33576202392578,88.75155639648438,4.9787068367004395,0.41579437255859375
17,centralized,2,2069,88.3243408203125,88.7218246459961,4.9787068367004395,0.39748382568359375
17,centralized,2,2070,88.33576202392578,88.72026062011719,4.9787068367004395,0.38449859619140625
17,centralized,2,2071,88.3243408203125,88.80329132080078,4.9787068367004395,0.47895050048828125
17,centralized,2,2072,88.25350952148438,88.88414001464844,4.9787068367004395,0.6306304931640625
17,centralized,2,2073,88.14093780517578,88.76054382324219,4.9787068367004395,0.6196060180664062
17,centralized,2,2074,88.04939270019531,88.7309799194336,4.9787068367004395,0.6815872192382812
17,centralized,2,2075,88.0150375366211,88.66654968261719,4.9787068367004395,0.6515121459960938
17,centralized,2,2076,88.0150375366211,88.29979705810547,4.9787068367004395,0.284759521484375
17,centralized,2,2077,87.99502563476562,88.19876861572266,4.9787068367004395,0.20374298095703125
17,centralized,2,2078,87.95703125,88.28063201904297,4.9787068367004395,0.32360076904296875
17,centralized,2,2079,87.84585571289062,87.71735382080078,4.9787068367004395,0.12850189208984375
17,centralized,2,2080,87.71868133544922,88.22540283203125,4.9787068367004395,0.5067214965820312
17,centralized,2,2081,87.5334701538086,88.11483764648438,4.9787068367004395,0.5813674926757812
17,centralized,2,2082,87.30947875976562,87.8594970703125,4.9787068367004395,0.550018310546875
17,centralized,2,2083,87.16531372070312,87.76045227050781,4.9787068367004395,0.5951385498046875
17,centralized,2,2084,87.0738525390625,87.71222686767578,4.9787068367004395,0.6383743286132812
17,centralized,2,2085,87.0738525390625,87.55467224121094,4.9787068367004395,0.4808197021484375
17,centralized,2,2086,87.0119857788086,87.43718719482422,4.9787068367004395,0.425201416015625
17,centralized,2,2087,86.9761734008789,88.27372741699219,4.9787068367004395,1.2975540161132812
17,centralized,2,2088,86.9761734008789,88.06514739990234,4.9787068367004395,1.0889739990234375
17,centralized,2,2089,86.95421600341797,88.0003662109375,4.9787068367004395,1.0461502075195312
17,centralized,2,2090,86.92986297607422,87.95481872558594,4.9787068367004395,1.0249557495117188
17,centralized,2,2091,86.92986297607422,87.86600494384766,4.9787068367004395,0.9361419677734375
17,centralized,2,2092,86.92986297607422,87.76304626464844,4.9787068367004395,0.8331832885742188
17,centralized,2,2093,86.92374420166016,87.96062469482422,4.9787068367004395,1.0368804931640625
17,centralized,2,2094,86.86194610595703,87.93709564208984,4.9787068367004395,1.0751495361328125
17,centralized,2,2095,86.75584411621094,87.9393081665039,4.9787068367004395,1.1834640502929688
17,centralized,2,2096,86.68876647949219,88.02882385253906,4.9787068367004395,1.340057373046875
17,centralized,2,2097,86.61087799072266,87.99851989746094,4.9787068367004395,1.3876419067382812
17,centralized,2,2098,86.52978515625,87.7330093383789,4.9787068367004395,1.2032241821289062
17,centralized,2,2099,86.50384521484375,87.72970581054688,4.9787068367004395,1.225860595703125
17,centralized,2,2100,86.50384521484375,87.5456314086914,4.9787068367004395,1.0417861938476562
17,centralized,2,2101,86.48025512695312,87.5064697265625,4.9787068367004395,1.026214599609375
17,centralized,2,2102,86.48025512695312,87.45297241210938,4.9787068367004395,0.97271728515625
17,centralized,2,2103,86.50384521484375,88.19664764404297,4.9787068367004395,1.6928024291992188
17,centralized,2,2104,86.48025512695312,88.1752700805664,4.9787068367004395,1.6950149536132812
17,centralized,2,2105,86.48025512695312,88.20824432373047,4.9787068367004395,1.7279891967773438
17,centralized,2,2106,86.50384521484375,88.14344787597656,4.9787068367004395,1.6396026611328125
17,centralized,2,2107,86.50384521484375,87.8808822631836,4.9787068367004395,1.3770370483398438
17,centralized,2,2108,86.49551391601562,87.8058090209961,4.9787068367004395,1.3102951049804688
17,centralized,2,2109,86.49551391601562,88.17088317871094,4.9787068367004395,1.6753692626953125
17,centralized,2,2110,86.49551391601562,88.15316009521484,4.9787068367004395,1.6576461791992188
17,centralized,2,2111,86.49551391601562,88.14881134033203,4.9787068367004395,1.6532974243164062
17,centralized,2,2112,86.49551391601562,88.17459106445312,4.9787068367004395,1.6790771484375
17,centralized,2,2113,86.49551391601562,88.05224609375,4.9787068367004395,1.556732177734375
17,centralized,2,2114,86.50384521484375,88.03422546386719,4.9787068367004395,1.5303802490234375
17,centralized,2,2115,86.49551391601562,88.06796264648438,4.9787068367004395,1.57244873046875
17,centralized,2,2116,86.49551391601562,88.03064727783203,4.9787068367004395,1.5351333618164062
17,centralized,2,2117,86.50384521484375,88.05166625976562,4.9787068367004395,1.547821044921875
17,centralized,2,2118,86.52978515625,88.09020233154297,4.9787068367004395,1.5604171752929688
17,centralized,2,2119,86.52978515625,88.12974548339844,4.9787068367004395,1.5999603271484375
17,centralized,2,2120,86.50384521484375,88.29483795166016,4.9787068367004395,1.7909927368164062
17,centralized,2,2121,86.52978515625,88.21485137939453,4.9787068367004395,1.6850662231445312
17,centralized,2,2122,86.56693267822266,88.09191131591797,4.9787068367004395,1.5249786376953125
17,centralized,2,2123,86.56693267822266,88.0842056274414,4.9787068367004395,1.51727294921875
17,centralized,2,2124,86.52978515625,88.18036651611328,4.9787068367004395,1.6505813598632812
17,centralized,2,2125,86.52978515625,88.3273696899414,4.9787068367004395,1.7975845336914062
17,centralized,2,2126,86.50384521484375,87.57320404052734,4.9787068367004395,1.0693588256835938
17,centralized,2,2127,86.50384521484375,87.95213317871094,4.9787068367004395,1.4482879638671875
17,centralized,2,2128,86.50384521484375,88.03529357910156,4.9787068367004395,1.5314483642578125
17,centralized,2,2129,86.50384521484375,87.96733856201172,4.9787068367004395,1.4634933471679688
17,centralized,2,2130,86.52978515625,88.03321075439453,4.9787068367004395,1.5034255981445312
17,centralized,2,2131,86.52978515625,87.96702575683594,4.9787068367004395,1.4372406005859375
17,centralized,2,2132,86.54229736328125,87.9998550415039,4.9787068367004395,1.4575576782226562
17,centralized,2,2133,86.54229736328125,87.84666442871094,4.9787068367004395,1.3043670654296875
17,centralized,2,2134,86.5409927368164,87.8957748413086,4.9787068367004395,1.3547821044921875
17,centralized,2,2135,86.49551391601562,87.80169677734375,4.9787068367004395,1.306182861328125
17,centralized,2,2136,86.49551391601562,88.42861938476562,4.9787068367004395,1.93310546875
17,centralized,2,2137,86.53396606445312,88.34284210205078,4.9787068367004395,1.8088760375976562
17,centralized,2,2138,86.58905792236328,88.38837432861328,4.9787068367004395,1.79931640625
17,centralized,2,2139,86.58905792236328,88.62767028808594,4.9787068367004395,2.0386123657226562
17,centralized,2,2140,86.60919189453125,88.41690063476562,4.9787068367004395,1.807708740234375
17,centralized,2,2141,86.58905792236328,88.53011322021484,4.9787068367004395,1.9410552978515625
17,centralized,2,2142,86.53396606445312,88.79511260986328,4.9787068367004395,2.2611465454101562
17,centralized,2,2143,86.53396606445312,88.79335021972656,4.9787068367004395,2.2593841552734375
17,centralized,2,2144,86.58905792236328,88.39714813232422,4.9787068367004395,1.8080902099609375
17,centralized,2,2145,86.58905792236328,93.34536743164062,4.9787068367004395,6.756309509277344
17,centralized,2,2146,86.58905792236328,89.78550720214844,4.9787068367004395,3.1964492797851562
17,centralized,2,2147,86.58905792236328,88.87047576904297,4.9787068367004395,2.2814178466796875
17,centralized,2,2148,86.60919189453125,88.61970520019531,4.9787068367004395,2.0105133056640625
17,centralized,2,2149,86.60919189453125,88.67145538330078,4.9787068367004395,2.0622634887695312
17,centralized,2,2150,86.58905792236328,88.84457397460938,4.9787068367004395,2.2555160522460938
17,centralized,2,2151,86.58905792236328,88.89177703857422,4.9787068367004395,2.3027191162109375
17,centralized,2,2152,86.60919189453125,88.87627410888672,4.9787068367004395,2.2670822143554688
17,centralized,2,2153,86.58905792236328,88.91325378417969,4.9787068367004395,2.3241958618164062
17,centralized,2,2154,86.58905792236328,88.95361328125,4.9787068367004395,2.3645553588867188
17,centralized,2,2155,86.58905792236328,88.79033660888672,4.9787068367004395,2.2012786865234375
17,centralized,2,2156,86.54869842529297,88.87081146240234,4.9787068367004395,2.322113037109375
17,centralized,2,2157,86.5179443359375,88.98707580566406,4.9787068367004395,2.4691314697265625
17,centralized,2,2158,86.5179443359375,88.99607849121094,4.9787068367004395,2.4781341552734375
17,centralized,2,2159,86.54869842529297,88.9708251953125,4.9787068367004395,2.4221267700195312
17,centralized,2,2160,86.5179443359375,88.944091796875,4.9787068367004395,2.4261474609375
17,centralized,2,2161,86.49140930175781,88.65287017822266,4.9787068367004395,2.1614608764648438
17,centralized,2,2162,86.5179443359375,88.56014251708984,4.9787068367004395,2.0421981811523438
17,centralized,2,2163,86.49140930175781,88.50401306152344,4.9787068367004395,2.012603759765625
17,centralized,2,2164,86.39762878417969,88.41853332519531,4.9787068367004395,2.020904541015625
17,centralized,2,2165,86.39762878417969,87.19197845458984,4.9787068367004395,0.7943496704101562
17,centralized,2,2166,86.39762878417969,87.53651428222656,4.9787068367004395,1.138885498046875
17,centralized,2,2167,86.32115173339844,87.3162612915039,4.9787068367004395,0.9951095581054688
17,centralized,2,2168,86.32115173339844,87.68831634521484,4.9787068367004395,1.3671646118164062
17,centralized,2,2169,86.32115173339844,87.64682006835938,4.9787068367004395,1.3256683349609375
17,centralized,2,2170,86.33378601074219,88.03208923339844,4.9787068367004395,1.69830322265625
17,centralized,2,2171,86.33378601074219,87.73603820800781,4.9787068367004395,1.402252197265625
17,centralized,2,2172,86.33378601074219,87.79480743408203,4.9787068367004395,1.4610214233398438
17,centralized,2,2173,86.32730102539062,87.7921142578125,4.9787068367004395,1.464813232421875
17,centralized,2,2174,86.33378601074219,87.77705383300781,4.9787068367004395,1.443267822265625
17,centralized,2,2175,86.32730102539062,87.7598876953125,4.9787068367004395,1.432586669921875
17,centralized,2,2176,86.33378601074219,87.70968627929688,4.9787068367004395,1.3759002685546875
17,centralized,2,2177,86.33378601074219,87.57978820800781,4.9787068367004395,1.246002197265625
17,centralized,2,2178,86.33378601074219,87.54768371582031,4.9787068367004395,1.213897705078125
